years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-1.0249212673750412,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.8688341410463116,-0.5747203130334388,0.0,-0.0933918114088342
-0.9375970808414059,-0.7556418803305958,-0.5503947313723484,-1.7464856001703057,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.9797441608206465,-0.638683049233492,0.0,-0.0933918114088342
-0.0643552155050532,-0.17388001514450271,0.1498394578016551,-0.8212524466243768,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.3882240553575269,-0.4787762087333592,0.0,-0.0933918114088342
0.3722657171631231,0.6987627826346369,0.7941153024771634,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.42318121752754345,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.127546214891717,0.3207579937673045,0.0,-0.0933918114088342
-0.8502728943077706,-0.7556418803305958,-0.5503947313723484,0.10398070692155222,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.6839841080890867,-0.2549066320331733,0.0,-0.0933918114088342
-0.5009761481732296,-0.9495625020592934,-0.8948938064532521,1.0292138604674812,-0.27603524240117056,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.7813490276276174,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.7579241212719766,-0.766608521633598,0.0,-0.0933918114088342
-0.5009761481732296,-0.561721258601898,-0.27531753244097046,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.49913407513186187,0.12886978516714523,0.0,-0.0933918114088342
-0.5009761481732296,-0.07691970428015388,0.23830815811093897,-0.8212524466243768,1.0228697238504632,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,0.5286368864174771,0.0,-0.0933918114088342
1.6821285151676522,1.4744452695494275,1.1884667472188075,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.4786722234241547,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,2.0148263730863962,0.8324598833677292,0.0,-0.0933918114088342
-0.9375970808414059,0.40788185004159033,0.6110719270208411,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,2.009058906230041,2.1381511226837615,-0.7726120852077735,0.4251160896542625,0.12886978516714523,0.0,-0.0933918114088342
0.11029315756221733,0.40788185004159033,0.6110719270208411,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,-1.1090456108508595,0.04013971804594789,1.4209717563701565,0.4251160896542625,-0.19094389583312024,0.0,-0.0933918114088342
-0.6756245212405001,-0.6586815694662469,-0.4059676865645688,1.0292138604674812,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6714020478467203,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.4251940619489719,0.0009443127670390452,0.0,7.854490805666056
-1.0249212673750412,-1.0465228129236424,-1.1062018757385734,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.9612591575249241,-0.8305712578336512,0.0,-0.0933918114088342
-0.326327775105959,0.1170009174485438,0.39976385773551887,-1.7464856001703057,-2.007908530736682,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,0.4500066476895906,1.0891454203648545,0.32417983558119157,-0.48064907183613936,-1.1503849388339167,0.0,-0.0933918114088342
-1.1995696404423117,-1.143483123787991,-1.3561262756724373,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8302143519746827,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.0536841740035365,-0.8945339940337043,0.0,-0.0933918114088342
-0.0643552155050532,-0.561721258601898,-0.27531753244097046,-2.671718753716235,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,2.1381511226837615,0.32417983558119157,-1.0536841740035365,-0.6706644173335184,0.0,-0.0933918114088342
-0.4136519616395943,0.020040606584194962,0.32141172795272716,-1.7464856001703057,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.24383045980989856,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.5361040817233068,-0.12698115963306714,0.0,-0.0933918114088342
2.4680461939703697,2.347088067328567,1.6859336366964948,0.10398070692155222,-0.27603524240117056,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,2.2736164192265114,1.408124509168207,0.0,-0.0933918114088342
-0.15167940203868846,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.5736713991525897,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.4067090586532494,-0.6226923651834786,0.0,-0.0933918114088342
-0.7629487077741354,-0.7556418803305958,-0.5503947313723484,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,5.857346723414782,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,0.4500066476895906,2.1381511226837615,0.32417983558119157,-0.6839841080890867,-0.38283210443327953,0.0,-0.0933918114088342
-0.7629487077741354,-0.561721258601898,-0.27531753244097046,0.10398070692155222,1.0228697238504632,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.49913407513186187,-0.031037055332987503,0.0,-0.0933918114088342
1.6821285151676522,1.0866040260920322,1.005423371762485,1.0292138604674812,-0.27603524240117056,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.5711862939890566,0.5766089385675169,0.0,-0.0933918114088342
1.4201559555667462,1.0866040260920322,1.005423371762485,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,5.794214068074002,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,2.009058906230041,1.0891454203648545,0.32417983558119157,1.0720912050045497,1.4401058772682336,0.0,-0.0933918114088342
